respondent_id,xyz_vaccine,seasonal_vaccine
49547,0.010723903571595165,0.5694240404714909
49548,0.8077949620108956,0.3214484379780909
49549,0.021979241016133546,0.04038393268026655
49550,0.04116953900220438,0.1963387300041019
49551,0.44512300863546833,0.785495580027086
49552,0.027207080003518274,0.2914386834280508
49553,0.08458534211244587,0.18233895046543427
49554,0.7594408372841117,0.9574721184405823
49555,0.059851608849525895,0.5596515979291362
49556,0.055145669094909776,0.04228293330455508
49557,0.6325178460907415,0.8593508746006263
49558,0.1992254475514022,0.20615532030970132
49559,0.01146308868462933,0.0952039793245931
49560,0.0854829186043234,0.7905372143618298
49561,0.08274975853868216,0.13969819105478665
49562,0.6605609952361984,0.9163059527154576
49563,0.40111574928260296,0.9473452779733847
49564,0.12097997904041839,0.49529804069470373
49565,0.02060969152094217,0.09631043028145941
49566,0.14716699251776924,0.7835595903313499
49567,0.08460109646815223,0.3124079902045208
49568,0.39551936516221575,0.767562732799402
49569,0.16355325520360306,0.593991249657948
49570,0.14577336535088495,0.4061047366325037
49571,0.042470965750627906,0.038486303642820394
49572,0.013592314819132915,0.13572186950697457
49573,0.014492799525170755,0.12659366914925746
49574,0.16149399994403124,0.28433706188875385
49575,0.2397559916810112,0.9039980575724117
49576,0.6030115480300237,0.9225786065015568
49577,0.1342505776813102,0.34210149251528243
49578,0.14941648559798884,0.4647882557019592
49579,0.0575524623237368,0.1350510401481787
49580,0.4725021668723162,0.4438744432311641
49581,0.09084928521684184,0.611731491308752
49582,0.5299288666886781,0.52667100725216
49583,0.8048785149791805,0.8964936372145735
49584,0.027085301854705143,0.3402159689138944
49585,0.07354885431191091,0.1291287075993504
49586,0.08296601868664487,0.03903587820795755
49587,0.6471084805493904,0.888196373190882
49588,0.41602405913669305,0.8489427552784534
49589,0.697330860820239,0.8762423173853243
49590,0.04689635170675652,0.09952291151281155
49591,0.5673053698915607,0.6739913657605497
49592,0.0717882721019246,0.6360135817396327
49593,0.03689607634990391,0.5674307870756886
49594,0.10249733083364959,0.9640199546936482
49595,0.017632485103572498,0.4738471473146822
49596,0.06950432248067193,0.09984270699482112
49597,0.2091596416766368,0.8295612916010795
49598,0.013804122698594814,0.15062554766914416
49599,0.03699554696063419,0.3184772510832265
49600,0.897779388130767,0.9204442323809408
49601,0.02135490373530959,0.6094906433664057
49602,0.1019400451946768,0.2659715245682363
49603,0.08365420826192867,0.1572599103790964
49604,0.21158881095268364,0.35314566752913196
49605,0.040623269070946995,0.27892351690673206
49606,0.0889256474960556,0.5156951653675005
49607,0.04320939334473525,0.7857753099469267
49608,0.0402436508223307,0.8541507319320611
49609,0.057274104082761235,0.3342297702988282
49610,0.07417610944322055,0.1611002481960409
49611,0.1477064249395046,0.6529322012950747
49612,0.07824356167586385,0.16528115995126286
49613,0.5871027364420764,0.40370714332023927
49614,0.25561659281819504,0.6482117582956158
49615,0.12682848025927068,0.7268100661947489
49616,0.18082161141615818,0.8719766573995283
49617,0.25379028528524233,0.42748090172630954
49618,0.8415251389582445,0.9521227016662285
49619,0.07202647474996586,0.8981472522251458
49620,0.10557664663245682,0.7627900891288393
49621,0.01869304356856891,0.07785190077252485
49622,0.022371364953582502,0.07838085046439301
49623,0.15981212461006428,0.4294376903411868
49624,0.02849265946767507,0.15773817016898406
49625,0.09310057450091488,0.026406385536012676
49626,0.21974391652769537,0.9627654542930707
49627,0.16032283898636482,0.19037794094810984
49628,0.10273480820140704,0.07395825340147634
49629,0.15671318473029605,0.29033256737422775
49630,0.028853721348401543,0.024855328947025426
49631,0.2095284206069543,0.46672404812775503
49632,0.1007209894687806,0.211430493261314
49633,0.04980303695986228,0.9497603333826748
49634,0.0863311624147701,0.3816332347856789
49635,0.5734014556020539,0.9421004318168039
49636,0.11951412545170151,0.3207098167491244
49637,0.22567421190085582,0.45390672317982844
49638,0.07932220256105403,0.09975320247525847
49639,0.08341391353060254,0.2217120471251438
49640,0.6189398500120182,0.8292624861525859
49641,0.13528644870482615,0.3604513034332938
49642,0.25593806603070046,0.41369834595389265
49643,0.08728652114148074,0.09555519977305224
49644,0.10685536964410641,0.19763009510747087
49645,0.7290301962047343,0.9613411443903345
49646,0.06736059628427905,0.103781035373303
49647,0.19111293474203594,0.5670175511347232
49648,0.04999760155254389,0.8841238626846131
49649,0.026421136171768996,0.06973749502404411
49650,0.15609523416969856,0.9590129272399393
49651,0.00438467366783756,0.0037368511689727327
49652,0.19229318511200716,0.22893326030490516
49653,0.05515800302768786,0.02056892535264204
49654,0.04750722489196574,0.9493946600365516
49655,0.07565675755138891,0.24721869614077432
49656,0.08166932798060753,0.5219312985166232
49657,0.10082002247840725,0.7219476467636153
49658,0.08538468889353162,0.4165649102782159
49659,0.30046288032505153,0.6091103300947369
49660,0.054086966786670895,0.30328522908333233
49661,0.06551300520747291,0.22939934235905937
49662,0.054474136299824776,0.1959248579378573
49663,0.3700404113036268,0.7232098843515687
49664,0.09121086530342742,0.27543710737323396
49665,0.5677616105143277,0.5349032717326142
49666,0.10837047770062881,0.2844093546239392
49667,0.016199688600813708,0.8969314484708067
49668,0.015702155947597517,0.12999402202090898
49669,0.052868741223569826,0.92114695382686
49670,0.15136189392918004,0.21384818877685416
49671,0.1512756131288054,0.9328192636107357
49672,0.07836312757409256,0.46702347692186424
49673,0.048737886213715116,0.24189115047034856
49674,0.04912875751810512,0.693074645645226
49675,0.31151449365923134,0.38204610119716986
49676,0.31174487403221485,0.5639589334975568
49677,0.0414805030752086,0.11092048166602578
49678,0.3022167101715883,0.6641803143378889
49679,0.046504550402534026,0.1104846879213407
49680,0.8108785812763168,0.9114721148869563
49681,0.1128736918409084,0.7861098919446374
49682,0.17786926106848377,0.7177709683241718
49683,0.7373139698818352,0.8879826451555854
49684,0.6931298677138532,0.8647427112143122
49685,0.03972779594861875,0.1178816303211828
49686,0.031168611934697218,0.15614432550303417
49687,0.7146585571832971,0.8796622077146348
49688,0.01985093134746948,0.9444858615531367
49689,0.05570810426024182,0.05594960629390025
49690,0.04381741198500743,0.4155680883262845
49691,0.052816606687186726,0.3913374424439961
49692,0.3405309247820509,0.8091854397257509
49693,0.14691757191972038,0.3380230273020956
49694,0.12265876148791241,0.5721088918395111
49695,0.3569734789756056,0.6545715436586048
49696,0.044179485779310475,0.7156301475860727
49697,0.032963273057018995,0.3932418811484313
49698,0.09681620369061224,0.13149512039143654
49699,0.20279330266148984,0.3295854959124233
49700,0.8699945781506001,0.9623104069494329
49701,0.0492348139376229,0.04565033539189232
49702,0.09992202087502923,0.8880415034459799
49703,0.004943888577662018,0.29392769319706014
49704,0.004669241845571655,0.007581474454920968
49705,0.26323039709075036,0.41020907452520816
49706,0.12389790712108621,0.9238013225012626
49707,0.12992160696737684,0.762102343266045
49708,0.10786980420403028,0.1534412567508714
49709,0.08914113473388627,0.14350353190043857
49710,0.12085749518007377,0.34944870391601407
49711,0.33863734528505357,0.7910854602031678
49712,0.007603803454170302,0.014202656531707197
49713,0.4811977244178002,0.6393159791364148
49714,0.431180930637694,0.7202143800004307
49715,0.10256203221912381,0.12841035607692294
49716,0.09470565629175916,0.3475318137291612
49717,0.48781406691990675,0.8206057152368055
49718,0.12156121776530669,0.4902901491977878
49719,0.7036364444106872,0.9025165401863688
49720,0.16604486274910285,0.6004649734751453
49721,0.08592819147058293,0.13154488888081564
49722,0.030845271302188913,0.0664216065988706
49723,0.03891311480736391,0.19441835243273464
49724,0.5820542328862625,0.300502570437683
49725,0.05151400902164442,0.16319217223761184
49726,0.04480992304584591,0.03993423190558723
49727,0.28629860014809655,0.7090706293959531
49728,0.024787356645557455,0.05717461311535581
49729,0.01869994981814431,0.4237800835005286
49730,0.6165356797259842,0.8548464167612834
49731,0.07234638662423717,0.14652087736088384
49732,0.19483083130337583,0.17049455631282015
49733,0.08741893008291897,0.06143701634322698
49734,0.12257034121401554,0.3225138656090933
49735,0.04810539282882232,0.540058218367183
49736,0.024131837996401465,0.012227250721282312
49737,0.03815951400576864,0.11934135338998457
49738,0.04657205498268902,0.7331789004497877
49739,0.07083000601532291,0.17195989555971977
49740,0.01381338973325619,0.0462853833737392
49741,0.03726518434126234,0.16247114235601728
49742,0.13707227032281546,0.25548848653809386
49743,0.444569412347692,0.6681537258251633
49744,0.06331566784388369,0.11673136772551179
49745,0.02784716809863137,0.10041252536496832
49746,0.09119550266980529,0.24016764835061852
49747,0.029961204843680624,0.7161064699338978
49748,0.2859686034833288,0.6332732013973992
49749,0.40563502941658647,0.9443621200996394
49750,0.3577487010899735,0.5656133106075545
49751,0.19513392878951785,0.3922528836436722
49752,0.06659643068995688,0.2540082500510512
49753,0.05937191134435706,0.6344610780690166
49754,0.01678243531409719,0.20229596910252368
49755,0.12432969104661341,0.21313469720920628
49756,0.07887461521140704,0.8057193205907238
49757,0.03690204358542858,0.2364816320602777
49758,0.1256614950328452,0.20628053708873584
49759,0.4413250195899266,0.9684342030671879
49760,0.33500013199331236,0.5717004934245593
49761,0.03491778109120562,0.08710886716243572
49762,0.07904667007427918,0.45619837613403136
49763,0.2002095017712549,0.4839488010602783
49764,0.7780658386832277,0.9456647356073549
49765,0.10924943393008514,0.16974231568459486
49766,0.29390523843007016,0.2161661021767154
49767,0.04876308338325194,0.13787295946879718
49768,0.0839032367407666,0.7974303597665954
49769,0.0869325857692401,0.19811437519805375
49770,0.48393192228764825,0.8426662914523864
49771,0.7640785121771894,0.9532952697873283
49772,0.07264596726396723,0.4488404263423701
49773,0.12892507106344742,0.28704603055525313
49774,0.01534042480933473,0.7794985844513519
49775,0.06211753361231634,0.5312369776818257
49776,0.05729875541105988,0.7502262426318203
49777,0.6736309133522776,0.5290192382936785
49778,0.057829410500538296,0.11760875399172077
49779,0.32767685662623003,0.8798028146229256
49780,0.007568727639429561,0.023144482118990405
49781,0.029224038654712108,0.02534928071482951
49782,0.0552733621410073,0.2197126501918983
49783,0.21786488298393777,0.6800413001890846
49784,0.24348489881267749,0.568009079591347
49785,0.09816430444900004,0.10535938453183256
49786,0.09599194949673318,0.9523067295238351
49787,0.1382750726750997,0.46598039269978897
49788,0.04689863649263739,0.06098984278267387
49789,0.13245735332863245,0.1370961908064524
49790,0.03042363364033481,0.06625669291031089
49791,0.8708028645922545,0.8666806780829399
49792,0.178139042796556,0.9247090457744441
49793,0.23146437641608775,0.4282503704356194
49794,0.5918742435238683,0.8377623287212403
49795,0.02654996064969493,0.09524711057209713
49796,0.1681381599501777,0.6209297560682215
49797,0.43290849431695305,0.9144936489023231
49798,0.1960402947571469,0.153275492324491
49799,0.1968453586522735,0.5875652964847757
49800,0.06720102353735648,0.8353804560837702
49801,0.7586577687340343,0.9172744306903988
49802,0.4462071205800392,0.3308012523101331
49803,0.08129017690335973,0.22580870350683896
49804,0.6769351693244826,0.7527552750802184
49805,0.0548888763660435,0.2692635794186821
49806,0.06555280425001786,0.21318310320446096
49807,0.09012481363142595,0.2895344092709097
49808,0.6524655147588243,0.9258835024601121
49809,0.09823669452995337,0.280154745962766
49810,0.08997107587883856,0.3381831733415115
49811,0.19944202516203696,0.2277760582027995
49812,0.2808394095661714,0.4476676110586245
49813,0.04007194860269417,0.49237261497206103
49814,0.07450666491161456,0.05485705500447821
49815,0.0722230482298662,0.2660678703514784
49816,0.1178737563644793,0.7382292745462523
49817,0.11395758058945003,0.7580730693873237
49818,0.4758109633248953,0.7657414684524968
49819,0.5556364165142847,0.7409765677000242
49820,0.9006755869277203,0.9683891034005269
49821,0.8082069899639329,0.7764312257210153
49822,0.08998672311121678,0.16912125676648498
49823,0.059099562812829506,0.42953102260895654
49824,0.03425212009882264,0.20464288966058644
49825,0.05018753026486046,0.10149187582777874
49826,0.24173061891262088,0.3504510669744047
49827,0.617356361780753,0.8343750101463122
49828,0.23854914964699783,0.3539640288529829
49829,0.719312684112198,0.9170873802154743
49830,0.13066864050259824,0.891650753645692
49831,0.7890535765680795,0.863454437952373
49832,0.13301157954888657,0.8556908360742898
49833,0.08110236191542582,0.5329783282690679
49834,0.24789510681476418,0.7643647914335489
49835,0.016542133442044384,0.027979290745351694
49836,0.16111918270256387,0.7031397292557516
49837,0.039981118346335574,0.33866398797777664
49838,0.31550003788490694,0.8562091112970786
49839,0.48044926248660447,0.5048105546615724
49840,0.12127661875381306,0.4877121069979005
49841,0.1791672473363859,0.5800037590164182
49842,0.06688474321093768,0.4891353332514308
49843,0.05205997507536036,0.8186603076176516
49844,0.16080070461582957,0.7573769251526812
49845,0.5408386824931927,0.48774616125282666
49846,0.06486930264294646,0.13991877841657707
49847,0.3756835021735937,0.7466072934026917
49848,0.019439290705689772,0.0830627090929783
49849,0.08362614912148865,0.40154695252597833
49850,0.20997178218181814,0.7282669493611303
49851,0.02076467775541479,0.06942275869245317
49852,0.0669189620216359,0.09023263976556196
49853,0.1417317327605847,0.17533951495894942
49854,0.24491546983067025,0.6235538138288775
49855,0.6757564961097663,0.9754189391416616
49856,0.11711894581117784,0.3893838821648693
49857,0.6714028094943718,0.9198275650558442
49858,0.046040356065826425,0.4134936985111176
49859,0.8562007528649235,0.7926222455040999
49860,0.04851652742686167,0.16549510038453658
49861,0.18894687990307724,0.549249082094112
49862,0.6326376240962123,0.957514585904737
49863,0.13571655455428386,0.4612430183593889
49864,0.06260106229158229,0.13745561737499906
49865,0.424796490721803,0.3375570833236119
49866,0.3502858170978047,0.616359800620288
49867,0.0907520657556945,0.39670056046155655
49868,0.15561508660852397,0.4322224008199581
49869,0.1790940085794564,0.9769097411463881
49870,0.12062797015723903,0.8739611560043964
49871,0.03857531910351747,0.24543315265412022
49872,0.09767121203718342,0.43771950046389146
49873,0.09367493093554592,0.751830651687132
49874,0.05186226072710263,0.13444459634812553
49875,0.036956382556556054,0.31851268856698955
49876,0.6485261808559772,0.9775221645668328
49877,0.1810588223316728,0.20302660858049973
49878,0.014741298374783676,0.02372400549587405
49879,0.05679687791943043,0.17769055727505542
49880,0.05417725188808332,0.10611008582771407
49881,0.4246619531254887,0.43887096940431847
49882,0.27547167436427084,0.9366348305111305
49883,0.061659262028089086,0.9707325711737427
49884,0.20821004248357194,0.6979733017714543
49885,0.46882053199267915,0.9689232846212044
49886,0.10021665147486442,0.3573694949284074
49887,0.8946891582813944,0.6362047853990167
49888,0.08376812702302797,0.42322568830982144
49889,0.09004890952116892,0.256792686084874
49890,0.21346080442247906,0.5850177862579569
49891,0.04847155689662145,0.20662900019114042
49892,0.04938301360285221,0.414437769701709
49893,0.8489409643594036,0.7009348749563241
49894,0.10952197319370263,0.17356431665064256
49895,0.13385412231709573,0.7897165605205347
49896,0.038380464305125525,0.08134281995566557
49897,0.03047593653708708,0.2618344297385091
49898,0.07925577949185195,0.29963414918981457
49899,0.30557402272151746,0.2041359595046533
49900,0.07084512513364602,0.851292388767841
49901,0.1761289084011337,0.44944311063122117
49902,0.030571438675890353,0.4996741849190383
49903,0.09757864032642156,0.2372503629835773
49904,0.19933723670132403,0.20179806970600428
49905,0.7462485517823367,0.9443038668234669
49906,0.03569647903592305,0.11202659104596134
49907,0.13887980614365292,0.9650926361673267
49908,0.06308872494895022,0.04638623163418788
49909,0.19527331082422053,0.7630498445569752
49910,0.0669381385822936,0.06572460172045963
49911,0.10540581329140054,0.7127335206885085
49912,0.04939102947795243,0.09245779342377217
49913,0.050218974740246926,0.05075267024187827
49914,0.008998671853148451,0.04300618854635348
49915,0.02426101308080522,0.019041344172309474
49916,0.151546346380967,0.48049927477036175
49917,0.9357728460694255,0.9676018220390007
49918,0.11926289240885865,0.5411045622532843
49919,0.007372492166806108,0.011518185280958576
49920,0.789578258453311,0.9691406974148348
49921,0.45547704693409613,0.511450331797571
49922,0.7552698953219552,0.9456255947408061
49923,0.0388142565889953,0.6281284823597437
49924,0.16012969774497354,0.7029832487460154
49925,0.06040943769153951,0.16868723765481575
49926,0.46769949638965974,0.19868855264343885
49927,0.03376522851365736,0.17577249373451279
49928,0.2880332049246906,0.3790749411487945
49929,0.028765817475422322,0.206344817766289
49930,0.12121770520727168,0.8257745960628153
49931,0.5145830380724699,0.48724227239689955
49932,0.017303358798586414,0.7092050174332304
49933,0.36049331350335617,0.5139029015516889
49934,0.046237581540319164,0.779095212963521
49935,0.04534092711891104,0.056702864962652526
49936,0.292995998027958,0.792042005139833
49937,0.10120636620639008,0.5126109345268002
49938,0.8018182919020224,0.8101516415613558
49939,0.11725986815001962,0.4218483177030164
49940,0.9140968508900139,0.96620239653187
49941,0.7382683056819912,0.8794232172790082
49942,0.11024885939719457,0.32181891339604446
49943,0.4922569579673342,0.835908194467083
49944,0.5191153670531623,0.8224075001661185
49945,0.05758931075500092,0.03766049917222559
49946,0.06349867505525865,0.05741286376802687
49947,0.29980418152397886,0.4474632713646479
49948,0.0586617933174391,0.8842626676491329
49949,0.8355917182100449,0.37242781019435967
49950,0.024865779818459513,0.08110714746296688
49951,0.05528319417533912,0.24634472602335206
49952,0.6667874139790018,0.8542339154319196
49953,0.08792077981031192,0.24888919235615023
49954,0.06056908520102094,0.17311431143280484
49955,0.724399658836541,0.6450923951725028
49956,0.01181045761365737,0.0411447199519542
49957,0.08216519288163177,0.3359505465881468
49958,0.10606886058857547,0.30799356639382836
49959,0.07997742661873812,0.19041516911206877
49960,0.19580295859351723,0.6175161883144675
49961,0.1430055678957791,0.8586120075657523
49962,0.031837145894493754,0.15651958890393625
49963,0.6565461740393729,0.8657205797518446
49964,0.11087536717998178,0.39307804446200456
49965,0.054631795364602505,0.6140489876670904
49966,0.1491415366245805,0.16803526051407963
49967,0.2006199927819134,0.6472035323845312
49968,0.034111241466134284,0.03504308450705429
49969,0.07422818170929654,0.19053926677474647
49970,0.2302680864333655,0.4527415112697355
49971,0.18038468420052883,0.9322379668722853
49972,0.08720865090999882,0.22810230490694727
49973,0.09724482119726328,0.6020517087239499
49974,0.14528580689429516,0.38843184329450037
49975,0.4857731181740199,0.3634541405596501
49976,0.37310637965922494,0.1351078431138349
49977,0.24797549643522712,0.6074907814780515
49978,0.1290208934719776,0.7505894443594536
49979,0.7601522785476641,0.8857213400534751
49980,0.0715458683747699,0.8676879767609923
49981,0.1369087173608397,0.22510850943163183
49982,0.10256779518887667,0.9138339987767187
49983,0.014969940701384054,0.03477905188680923
49984,0.14697138936368556,0.7711589980814818
49985,0.025207806926423746,0.5266725195944335
49986,0.3158641903580605,0.5141754133448143
49987,0.2946972127888162,0.31341593897043646
49988,0.728237660501127,0.7886730307734966
49989,0.018326579303984483,0.35993338276741993
49990,0.08745778132782014,0.2800614239296595
49991,0.2837996032053556,0.7182496914259451
49992,0.05662493544790407,0.1669133489331437
49993,0.25224332014319606,0.5327433080013629
49994,0.042628905374814674,0.7162066742846901
49995,0.02050419195196723,0.017773762272237228
49996,0.2798582708453826,0.4734856608164178
49997,0.0862695714313873,0.7567287827049688
49998,0.3585497577191135,0.7656599484215724
49999,0.23406701201448193,0.416849215730787
50000,0.07267969458190658,0.16982313424385434
50001,0.008419892537440816,0.022482628410467703
50002,0.4312693215683742,0.4892750169311505
50003,0.07535598524939839,0.3266818327714361
50004,0.13872267709118066,0.34237406903379336
50005,0.4444850056799823,0.8878033864408893
50006,0.2239443690473465,0.17192427164782176
50007,0.03790145628032971,0.5478163841454861
50008,0.14758843402059718,0.21189295548206075
50009,0.02275970115645662,0.08564426744818182
50010,0.39581055732056375,0.6428746759481687
50011,0.01291591373361028,0.03836089215728914
50012,0.3524685813440348,0.6490591983173478
50013,0.44840712426218643,0.6462593489697768
50014,0.058997260855501145,0.33242587530027434
50015,0.3645871466741968,0.274513202093498
50016,0.03500654483750501,0.2392969834246855
50017,0.06722887038072009,0.12421954141718407
50018,0.41360574001125006,0.23629590136774128
50019,0.3591797056112149,0.866497027459917
50020,0.05774799596421837,0.6767935081977257
50021,0.09472920524348008,0.20434849381702838
50022,0.26343064755954787,0.6102586195968042
50023,0.6462609938603399,0.6415478980455201
50024,0.9350567950507731,0.9779868007531629
50025,0.10252014122308938,0.4896531153661742
50026,0.06706765440850046,0.8447292978282778
50027,0.1218865555835374,0.7734798000943935
50028,0.04902842709187849,0.15180411113158232
50029,0.34326473207469654,0.8440214570134178
50030,0.027220160207200778,0.026316904772482455
50031,0.05171084179466053,0.7046346439621938
50032,0.0042635781415908125,0.06553637038331013
50033,0.08142627051628279,0.4323661393573799
50034,0.022942087410609217,0.0931034543347748
50035,0.060769937154217205,0.8668099403541746
50036,0.06915596399199274,0.5240235506374947
50037,0.08940691112804128,0.6808361866057367
50038,0.13111881618322657,0.23621802197462144
50039,0.056904362271031385,0.8372337691812676
50040,0.11515267470062389,0.1721769650644687
50041,0.03275814076049972,0.29033944418587565
50042,0.13540946081066105,0.5922816051408729
50043,0.0351758612244305,0.049749725471245024
50044,0.04215782924536283,0.15870020902172163
50045,0.2628573984107809,0.6692907346824966
50046,0.026875016972911423,0.5851507301017299
50047,0.23163955324787244,0.48974177583408857
50048,0.07793281903623309,0.2711247520706819
50049,0.3265540358324955,0.34751295044059005
50050,0.44883884623271947,0.8820829670593967
50051,0.5459700421054491,0.8365570491432966
50052,0.04506045483200163,0.07438023925867099
50053,0.019263679886277908,0.1660965524395475
50054,0.4902244949193584,0.9286964548968348
50055,0.2952200810264923,0.4557657994816078
50056,0.05533692575071907,0.24104467065439875
50057,0.14081585210248496,0.31658812651314067
50058,0.11183931851425225,0.09619600149129662
50059,0.031342235262439504,0.12722658663489755
50060,0.07443762175908215,0.361471243824075
50061,0.04217354474953238,0.21872210357951574
50062,0.019193116642453534,0.02197440750201094
50063,0.011691395739444825,0.06252649275864898
50064,0.021617093193880277,0.16932416113818488
50065,0.08563681838586314,0.23668366489174278
50066,0.4567760651907089,0.618225842661319
50067,0.2921031498384321,0.7479763504409651
50068,0.4238226184771012,0.8586228322391257
50069,0.049753012722706755,0.4086916962922256
50070,0.020907751921337616,0.10606779680300792
50071,0.08577476035446617,0.5229315449756764
50072,0.6322385130237477,0.8721846540839996
50073,0.23026763117741506,0.36214585114498643
50074,0.07731402147309555,0.8095357550166936
50075,0.8633193781768012,0.7170547984772754
50076,0.8342286630599711,0.9813381135584471
50077,0.4773754343654263,0.7726303528793419
50078,0.06078588015511113,0.1004781247416747
50079,0.018956490301969976,0.04246829934447003
50080,0.13011085868007355,0.32266535733009544
50081,0.8657998074042837,0.9345816036712707
50082,0.5254518154000404,0.8473395584488282
50083,0.39835936549651774,0.6693804150116005
50084,0.08931690462480672,0.19703286856044
50085,0.26221567527131145,0.3511038876679208
50086,0.045942158850035754,0.2395851782056674
50087,0.19786841601752944,0.3023024195649167
50088,0.06486429278997169,0.15408993999166015
50089,0.583636764260181,0.5793453370162366
50090,0.007452356198017476,0.04357431134683546
50091,0.07904538722327058,0.39226502794348866
50092,0.044103257305068755,0.09934556088894841
50093,0.5587772537339882,0.6763111083355012
50094,0.6265815218041939,0.627767181414067
50095,0.46680566026819154,0.8752278138440853
50096,0.09179090094270943,0.17156584113223453
50097,0.20945296513235356,0.7458522347747544
50098,0.3318545345074494,0.6698681949654611
50099,0.5879888526857515,0.9450245049072292
50100,0.02829096038084235,0.5926850436944842
50101,0.23027746435554813,0.7786303475068717
50102,0.038954644601178694,0.18584641333533897
50103,0.6865395683236473,0.6356821937881009
50104,0.01278343366300649,0.474354627494993
50105,0.027767510904777717,0.9065589039185463
50106,0.03066719861148363,0.15112650590287224
50107,0.0740593878247209,0.10356479165282666
50108,0.09338111459555828,0.8395344816370379
50109,0.0689863373397869,0.1876191909902979
50110,0.7453814277227986,0.9039050741665917
50111,0.27968562383802587,0.20756998362880022
50112,0.3293627087763686,0.47662942502558847
50113,0.04933445661647045,0.13149454866195495
50114,0.06575293828513913,0.1097194410314545
50115,0.2016870009713511,0.4192877096361796
50116,0.6498124922703944,0.17343445826310339
50117,0.10255100682559987,0.6947954729952
50118,0.011613998284725287,0.1160020323070573
50119,0.044697868765591856,0.029313141735304825
50120,0.010572681014982752,0.037843806497861815
50121,0.05736680258705403,0.10770489154986501
50122,0.6952465887799724,0.9201995572393995
50123,0.0054530966219022885,0.04109511163602494
50124,0.038000535951361936,0.02460598125501381
50125,0.5775941575048275,0.7629945471795898
50126,0.03205142225698272,0.908398672183079
50127,0.5222403246781845,0.7203912801692708
50128,0.13125437401651593,0.9243106918436977
50129,0.09986559115369448,0.1614809146702389
50130,0.02115642421344908,0.197117684962629
50131,0.6844113760988613,0.8884947330071228
50132,0.6577410729998137,0.7564544051572155
50133,0.04260068433886219,0.10852765196554974
50134,0.07983307515146768,0.5918042834552929
50135,0.004820973135965136,0.027569120111006422
50136,0.25914069710176707,0.5896921378712416
50137,0.26843273538852536,0.46664885174194304
50138,0.12691155137806134,0.2430731979958233
50139,0.09378376992881571,0.5484443287366385
50140,0.01659919261614627,0.03413142590295354
50141,0.05980401488318406,0.16611121280345187
50142,0.13172280983364268,0.7500716926979086
50143,0.5250093460764095,0.7448714788259052
50144,0.3239448144019916,0.5906628046758619
50145,0.0436168777748541,0.5967164784947244
50146,0.47758632707577847,0.7315785327953089
50147,0.30120810931888603,0.5483067710306132
50148,0.4662052411644931,0.5602356975616914
50149,0.009045128245737617,0.03477798019483302
50150,0.09475000389042547,0.2530723780627614
50151,0.011637530919645957,0.07746758666424221
50152,0.08334708087041082,0.5452964988818461
50153,0.10005042137255359,0.08915264217541295
50154,0.055807852741355336,0.9171043191734463
50155,0.11370385961400413,0.3326013740292396
50156,0.006548690617994382,0.034635670768486136
50157,0.09478608601132157,0.8245789030347886
50158,0.911632746080258,0.9478673082107473
50159,0.12779284270540586,0.9747276813182504
50160,0.015098436893072555,0.40380945460195494
50161,0.15350096074791938,0.8364705924031404
50162,0.033768797428419886,0.10102015393598576
50163,0.017101618322722268,0.0962979495404764
50164,0.10132146530397905,0.2758054714078441
50165,0.03301018900774085,0.06631965943025382
50166,0.043473697132763514,0.18567924010865638
50167,0.19689438308037108,0.8533257700414429
50168,0.0514774390952541,0.3573766897418853
50169,0.09193798792495164,0.1732980091201257
50170,0.07159249070441166,0.27267404891480324
50171,0.1703399942156452,0.4573457714310375
50172,0.07726119223052345,0.7183252984342222
50173,0.6383141835392573,0.8008981274241096
50174,0.08944450035311044,0.3947576744679301
50175,0.06663112338205111,0.8797319533350595
50176,0.046191622752650034,0.2562864091778849
50177,0.3376737022828559,0.3149099840447492
50178,0.06442581846254714,0.741630331173626
50179,0.04054004549509873,0.182832690609419
50180,0.01389539276982232,0.017434323223715856
50181,0.05947089663442993,0.07778896809727061
50182,0.10189051941090782,0.20410742558366365
50183,0.9462580666184258,0.9804030247190906
50184,0.019926054489101636,0.19968499757458708
50185,0.6400535067107778,0.028460925828534937
50186,0.061308526471544,0.1614014476423203
50187,0.6957297549615714,0.8764972089451386
50188,0.06571559480073012,0.23555086347557114
50189,0.043352521846218316,0.014003841941079289
50190,0.04463555823593828,0.5200342612674942
50191,0.4721120263548892,0.5913792725386898
50192,0.007930956545454206,0.016289475865528837
50193,0.09817038612640655,0.3690100995058983
50194,0.11936431985584975,0.3746829348681047
50195,0.24412073763520212,0.8478726350060113
50196,0.03769826299420087,0.5496151038865028
50197,0.2581024873000404,0.40758794609595483
50198,0.42493422743436926,0.5893238925927441
50199,0.12468645539779247,0.5459185747516897
50200,0.4405676165752913,0.8854688656129743
50201,0.10308931259240783,0.9667136549486501
50202,0.47886202599249467,0.5037037380436854
50203,0.07863282475327277,0.0465850110872822
50204,0.04686310626810121,0.10059498861067155
50205,0.738170231190448,0.9443760505265999
50206,0.5287051096352627,0.8500785008484959
50207,0.07437564676302767,0.15620238218115043
50208,0.04784670564626949,0.8073374356415337
50209,0.015189821211744486,0.0693059074108737
50210,0.18408614084922562,0.536900287762207
50211,0.3424377153693352,0.9641982294724899
50212,0.4719579720850495,0.9507134806555049
50213,0.14124669913547583,0.3917327930892475
50214,0.6408684528293256,0.9037428198206309
